filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_OFFICE_B_S_frame_2205.jpg,1280,720,hand,580,231,709,337
CARDS_OFFICE_B_S_frame_2205.jpg,1280,720,hand,440,239,561,333
CARDS_COURTYARD_H_S_frame_1392.jpg,1280,720,hand,102,533,470,719
CARDS_COURTYARD_H_S_frame_1392.jpg,1280,720,hand,593,460,865,719
CARDS_COURTYARD_H_S_frame_1392.jpg,1280,720,hand,518,167,649,292
CARDS_COURTYARD_H_S_frame_1392.jpg,1280,720,hand,389,194,517,303
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,2,344,110,553
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,827,489,1108,717
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,663,41,886,177
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,146,27,354,267
CARDS_OFFICE_H_T_frame_2111.jpg,1280,720,hand,310,661,374,716
CARDS_OFFICE_H_T_frame_2111.jpg,1280,720,hand,654,494,1080,718
CARDS_OFFICE_H_T_frame_2111.jpg,1280,720,hand,630,248,772,326
CARDS_OFFICE_H_T_frame_2111.jpg,1280,720,hand,435,199,599,303
CARDS_LIVINGROOM_B_T_frame_0530.jpg,1280,720,hand,647,328,881,443
CARDS_LIVINGROOM_B_T_frame_0530.jpg,1280,720,hand,438,330,654,455
JENGA_COURTYARD_H_B_frame_2067.jpg,1280,720,hand,188,546,463,716
JENGA_COURTYARD_H_B_frame_2067.jpg,1280,720,hand,635,525,876,718
JENGA_COURTYARD_H_B_frame_2067.jpg,1280,720,hand,584,222,747,377
CHESS_OFFICE_H_T_frame_1089.jpg,1280,720,hand,514,398,726,694
CHESS_OFFICE_H_T_frame_1089.jpg,1280,720,hand,782,315,929,432
CHESS_OFFICE_H_T_frame_1089.jpg,1280,720,hand,579,285,753,405
CHESS_OFFICE_B_S_frame_1835.jpg,1280,720,hand,893,613,1258,714
CHESS_OFFICE_B_S_frame_1835.jpg,1280,720,hand,755,238,919,357
CHESS_OFFICE_B_S_frame_1835.jpg,1280,720,hand,576,205,744,355
CARDS_LIVINGROOM_S_H_frame_0003.jpg,1280,720,hand,334,606,440,718
CARDS_LIVINGROOM_S_H_frame_0003.jpg,1280,720,hand,656,648,855,718
CARDS_LIVINGROOM_S_H_frame_0003.jpg,1280,720,hand,531,303,722,417
CARDS_LIVINGROOM_S_H_frame_0003.jpg,1280,720,hand,368,254,497,377
CHESS_OFFICE_B_S_frame_0530.jpg,1280,720,hand,653,260,835,361
CHESS_OFFICE_B_S_frame_0530.jpg,1280,720,hand,358,245,515,445
JENGA_OFFICE_S_B_frame_0017.jpg,1280,720,hand,736,663,929,719
JENGA_OFFICE_S_B_frame_0017.jpg,1280,720,hand,642,295,821,478
JENGA_OFFICE_S_B_frame_0017.jpg,1280,720,hand,343,343,498,500
JENGA_OFFICE_S_B_frame_2600.jpg,1280,720,hand,562,308,623,441
JENGA_OFFICE_S_B_frame_2600.jpg,1280,720,hand,41,6,155,116
JENGA_OFFICE_B_S_frame_0420.jpg,1280,720,hand,667,235,811,379
JENGA_OFFICE_B_S_frame_0420.jpg,1280,720,hand,238,142,370,314
CARDS_LIVINGROOM_T_B_frame_0083.jpg,1280,720,hand,1,597,293,719
CARDS_LIVINGROOM_T_B_frame_0083.jpg,1280,720,hand,392,327,923,694
CARDS_LIVINGROOM_T_B_frame_0083.jpg,1280,720,hand,774,335,1032,458
CARDS_LIVINGROOM_T_B_frame_0083.jpg,1280,720,hand,623,297,806,394
JENGA_COURTYARD_B_H_frame_0489.jpg,1280,720,hand,677,373,960,719
JENGA_COURTYARD_B_H_frame_0489.jpg,1280,720,hand,753,353,822,423
JENGA_COURTYARD_B_H_frame_0489.jpg,1280,720,hand,492,392,602,524
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,215,199,527,370
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,565,211,817,415
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,620,542,741,671
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,446,561,482,682
CHESS_LIVINGROOM_H_T_frame_1503.jpg,1280,720,hand,5,638,234,718
CHESS_LIVINGROOM_H_T_frame_1503.jpg,1280,720,hand,319,343,819,635
CHESS_LIVINGROOM_H_T_frame_1503.jpg,1280,720,hand,893,377,1101,599
CHESS_LIVINGROOM_H_T_frame_1503.jpg,1280,720,hand,391,296,552,426
CARDS_COURTYARD_B_T_frame_1523.jpg,1280,720,hand,325,531,625,718
CARDS_COURTYARD_B_T_frame_1523.jpg,1280,720,hand,861,613,1104,718
CARDS_COURTYARD_B_T_frame_1523.jpg,1280,720,hand,819,340,994,490
CARDS_COURTYARD_B_T_frame_1523.jpg,1280,720,hand,579,297,722,452
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,1,640,178,719
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,433,522,808,718
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,679,247,889,396
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,474,250,671,405
PUZZLE_OFFICE_T_S_frame_1177.jpg,1280,720,hand,11,581,371,712
PUZZLE_OFFICE_T_S_frame_1177.jpg,1280,720,hand,467,483,829,719
PUZZLE_OFFICE_T_S_frame_1177.jpg,1280,720,hand,510,58,695,157
PUZZLE_OFFICE_T_S_frame_1177.jpg,1280,720,hand,321,8,440,143
PUZZLE_COURTYARD_S_B_frame_0589.jpg,1280,720,hand,399,2,585,134
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,655,581,972,717
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,240,10,455,295
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,1,3,175,231
CHESS_OFFICE_B_S_frame_2292.jpg,1280,720,hand,637,148,745,301
CHESS_OFFICE_B_S_frame_2292.jpg,1280,720,hand,346,179,492,293
CHESS_OFFICE_S_B_frame_2667.jpg,1280,720,hand,693,652,883,719
CHESS_OFFICE_S_B_frame_2667.jpg,1280,720,hand,643,159,826,310
CHESS_OFFICE_S_B_frame_2667.jpg,1280,720,hand,305,171,536,498
CHESS_OFFICE_S_B_frame_0266.jpg,1280,720,hand,444,42,595,161
CHESS_OFFICE_S_B_frame_0266.jpg,1280,720,hand,187,294,431,511
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,5,572,219,718
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,1059,604,1270,718
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,811,341,1014,523
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,263,183,530,373
CHESS_LIVINGROOM_S_B_frame_1962.jpg,1280,720,hand,170,684,294,714
CHESS_LIVINGROOM_S_B_frame_1962.jpg,1280,720,hand,920,584,1194,718
CHESS_LIVINGROOM_S_B_frame_1962.jpg,1280,720,hand,755,221,988,366
CHESS_LIVINGROOM_S_B_frame_1962.jpg,1280,720,hand,238,193,477,552
JENGA_OFFICE_B_S_frame_2008.jpg,1280,720,hand,689,325,783,469
JENGA_OFFICE_B_S_frame_2008.jpg,1280,720,hand,385,307,496,460
PUZZLE_LIVINGROOM_T_B_frame_2185.jpg,1280,720,hand,635,201,1163,716
PUZZLE_LIVINGROOM_T_B_frame_2185.jpg,1280,720,hand,323,3,617,190
PUZZLE_LIVINGROOM_T_B_frame_2185.jpg,1280,720,hand,3,2,221,179
CARDS_COURTYARD_H_S_frame_1232.jpg,1280,720,hand,152,622,425,719
CARDS_COURTYARD_H_S_frame_1232.jpg,1280,720,hand,536,601,774,719
CARDS_COURTYARD_H_S_frame_1232.jpg,1280,720,hand,575,247,706,343
CARDS_COURTYARD_H_S_frame_1232.jpg,1280,720,hand,385,303,541,425
JENGA_COURTYARD_S_T_frame_2579.jpg,1280,720,hand,230,632,415,718
JENGA_COURTYARD_S_T_frame_2579.jpg,1280,720,hand,564,150,1056,383
JENGA_COURTYARD_S_T_frame_2579.jpg,1280,720,hand,304,460,459,623
PUZZLE_COURTYARD_B_S_frame_2347.jpg,1280,720,hand,513,599,787,719
PUZZLE_COURTYARD_B_S_frame_2347.jpg,1280,720,hand,852,495,1133,719
PUZZLE_COURTYARD_B_S_frame_2347.jpg,1280,720,hand,584,318,848,566
PUZZLE_COURTYARD_B_S_frame_2347.jpg,1280,720,hand,385,322,545,594
JENGA_LIVINGROOM_S_T_frame_1132.jpg,1280,720,hand,43,589,374,718
JENGA_LIVINGROOM_S_T_frame_1132.jpg,1280,720,hand,614,619,889,718
JENGA_LIVINGROOM_S_T_frame_1132.jpg,1280,720,hand,698,195,917,349
JENGA_LIVINGROOM_S_T_frame_1132.jpg,1280,720,hand,268,197,518,405
CHESS_LIVINGROOM_B_S_frame_0939.jpg,1280,720,hand,943,326,1195,640
CHESS_LIVINGROOM_B_S_frame_0939.jpg,1280,720,hand,246,250,477,532
PUZZLE_COURTYARD_S_B_frame_1090.jpg,1280,720,hand,133,437,472,696
PUZZLE_COURTYARD_S_B_frame_1090.jpg,1280,720,hand,614,442,791,668
PUZZLE_COURTYARD_S_B_frame_1090.jpg,1280,720,hand,684,312,812,468
PUZZLE_COURTYARD_S_B_frame_1090.jpg,1280,720,hand,807,243,968,552
CARDS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,724,303,1012,616
CARDS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,650,332,722,392
CARDS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,505,301,637,394
PUZZLE_COURTYARD_B_S_frame_0018.jpg,1280,720,hand,471,350,680,477
PUZZLE_COURTYARD_B_S_frame_0018.jpg,1280,720,hand,335,356,490,484
CARDS_LIVINGROOM_H_S_frame_1930.jpg,1280,720,hand,1,492,216,718
CARDS_LIVINGROOM_H_S_frame_1930.jpg,1280,720,hand,909,389,1231,719
CARDS_LIVINGROOM_H_S_frame_1930.jpg,1280,720,hand,649,364,844,506
CARDS_LIVINGROOM_H_S_frame_1930.jpg,1280,720,hand,511,364,649,494
CHESS_LIVINGROOM_S_B_frame_1755.jpg,1280,720,hand,678,160,906,299
CHESS_LIVINGROOM_S_B_frame_1755.jpg,1280,720,hand,192,65,453,289
CHESS_LIVINGROOM_T_H_frame_0422.jpg,1280,720,hand,1,196,383,546
CHESS_LIVINGROOM_T_H_frame_0422.jpg,1280,720,hand,538,693,858,719
CHESS_LIVINGROOM_T_H_frame_0422.jpg,1280,720,hand,844,260,1032,463
PUZZLE_LIVINGROOM_B_T_frame_1475.jpg,1280,720,hand,5,575,458,718
PUZZLE_LIVINGROOM_B_T_frame_1475.jpg,1280,720,hand,686,609,1175,719
PUZZLE_LIVINGROOM_B_T_frame_1475.jpg,1280,720,hand,541,136,741,271
CARDS_COURTYARD_S_H_frame_1377.jpg,1280,720,hand,249,621,383,716
CARDS_COURTYARD_S_H_frame_1377.jpg,1280,720,hand,609,226,787,358
CARDS_COURTYARD_S_H_frame_1377.jpg,1280,720,hand,446,265,590,377
CHESS_LIVINGROOM_B_S_frame_0726.jpg,1280,720,hand,431,446,953,718
CHESS_LIVINGROOM_B_S_frame_0726.jpg,1280,720,hand,1128,495,1279,622
CHESS_LIVINGROOM_B_S_frame_0726.jpg,1280,720,hand,220,384,439,606
JENGA_OFFICE_S_B_frame_2017.jpg,1280,720,hand,695,430,769,535
JENGA_OFFICE_S_B_frame_2017.jpg,1280,720,hand,717,42,925,159
PUZZLE_OFFICE_B_H_frame_0356.jpg,1280,720,hand,562,657,841,712
PUZZLE_OFFICE_B_H_frame_0356.jpg,1280,720,hand,150,180,399,401
PUZZLE_OFFICE_B_H_frame_0356.jpg,1280,720,hand,3,150,109,337
JENGA_LIVINGROOM_S_T_frame_1532.jpg,1280,720,hand,1,568,103,718
JENGA_LIVINGROOM_S_T_frame_1532.jpg,1280,720,hand,372,339,766,708
JENGA_LIVINGROOM_S_T_frame_1532.jpg,1280,720,hand,378,546,582,716
JENGA_LIVINGROOM_S_T_frame_1532.jpg,1280,720,hand,48,676,141,718
PUZZLE_LIVINGROOM_H_S_frame_1601.jpg,1280,720,hand,594,622,945,715
PUZZLE_LIVINGROOM_H_S_frame_1601.jpg,1280,720,hand,455,54,601,184
PUZZLE_LIVINGROOM_H_S_frame_1601.jpg,1280,720,hand,108,66,387,196
JENGA_COURTYARD_S_T_frame_2186.jpg,1280,720,hand,712,514,807,717
JENGA_COURTYARD_S_T_frame_2186.jpg,1280,720,hand,305,567,412,713
JENGA_OFFICE_H_T_frame_0136.jpg,1280,720,hand,688,674,842,716
JENGA_OFFICE_H_T_frame_0136.jpg,1280,720,hand,693,329,778,433
JENGA_OFFICE_H_T_frame_0136.jpg,1280,720,hand,421,291,510,400
JENGA_COURTYARD_B_H_frame_1624.jpg,1280,720,hand,364,652,546,718
JENGA_COURTYARD_B_H_frame_1624.jpg,1280,720,hand,770,644,947,719
JENGA_COURTYARD_B_H_frame_1624.jpg,1280,720,hand,733,366,795,469
JENGA_COURTYARD_B_H_frame_1624.jpg,1280,720,hand,411,264,528,449
CHESS_COURTYARD_T_B_frame_1342.jpg,1280,720,hand,1,547,272,717
CHESS_COURTYARD_T_B_frame_1342.jpg,1280,720,hand,486,698,604,718
CHESS_COURTYARD_T_B_frame_1342.jpg,1280,720,hand,758,146,901,258
CHESS_COURTYARD_T_B_frame_1342.jpg,1280,720,hand,469,147,650,246
CHESS_COURTYARD_S_H_frame_2622.jpg,1280,720,hand,7,528,360,718
CHESS_COURTYARD_S_H_frame_2622.jpg,1280,720,hand,482,130,646,239
CHESS_COURTYARD_S_H_frame_2622.jpg,1280,720,hand,174,180,340,359
CHESS_OFFICE_S_B_frame_0288.jpg,1280,720,hand,277,95,439,206
CHESS_OFFICE_S_B_frame_0288.jpg,1280,720,hand,189,208,397,364
CARDS_COURTYARD_B_T_frame_2006.jpg,1280,720,hand,581,365,750,474
CARDS_COURTYARD_B_T_frame_2006.jpg,1280,720,hand,420,296,579,427
JENGA_OFFICE_T_H_frame_1774.jpg,1280,720,hand,232,620,442,715
JENGA_OFFICE_T_H_frame_1774.jpg,1280,720,hand,552,277,806,537
JENGA_OFFICE_T_H_frame_1774.jpg,1280,720,hand,611,476,665,578
JENGA_OFFICE_T_H_frame_1774.jpg,1280,720,hand,440,298,539,508
JENGA_LIVINGROOM_S_T_frame_0598.jpg,1280,720,hand,1,663,156,718
JENGA_LIVINGROOM_S_T_frame_0598.jpg,1280,720,hand,452,684,656,718
JENGA_LIVINGROOM_S_T_frame_0598.jpg,1280,720,hand,419,254,694,466
JENGA_LIVINGROOM_S_T_frame_0598.jpg,1280,720,hand,7,358,270,576
JENGA_LIVINGROOM_B_H_frame_2327.jpg,1280,720,hand,704,396,1075,717
JENGA_LIVINGROOM_B_H_frame_2327.jpg,1280,720,hand,680,567,795,699
JENGA_LIVINGROOM_B_H_frame_2327.jpg,1280,720,hand,430,2,814,124
CARDS_OFFICE_B_S_frame_1332.jpg,1280,720,hand,393,692,427,718
CARDS_OFFICE_B_S_frame_1332.jpg,1280,720,hand,719,609,910,717
CARDS_OFFICE_B_S_frame_1332.jpg,1280,720,hand,696,15,794,147
CARDS_OFFICE_B_S_frame_1332.jpg,1280,720,hand,561,325,666,419
CARDS_COURTYARD_S_H_frame_2680.jpg,1280,720,hand,363,688,421,718
CARDS_COURTYARD_S_H_frame_2680.jpg,1280,720,hand,677,165,849,305
CARDS_COURTYARD_S_H_frame_2680.jpg,1280,720,hand,338,78,474,252
JENGA_OFFICE_H_T_frame_0526.jpg,1280,720,hand,859,429,899,568
JENGA_OFFICE_H_T_frame_0526.jpg,1280,720,hand,597,411,659,537
PUZZLE_LIVINGROOM_T_B_frame_1847.jpg,1280,720,hand,1,504,217,710
PUZZLE_LIVINGROOM_T_B_frame_1847.jpg,1280,720,hand,205,346,430,602
JENGA_LIVINGROOM_T_S_frame_2590.jpg,1280,720,hand,8,346,383,709
JENGA_LIVINGROOM_T_S_frame_2590.jpg,1280,720,hand,569,584,771,717
JENGA_LIVINGROOM_T_S_frame_2590.jpg,1280,720,hand,334,618,372,711
JENGA_OFFICE_S_B_frame_1319.jpg,1280,720,hand,460,473,770,719
JENGA_OFFICE_S_B_frame_1319.jpg,1280,720,hand,392,184,554,332
JENGA_OFFICE_S_B_frame_1319.jpg,1280,720,hand,333,325,390,384
JENGA_LIVINGROOM_B_H_frame_0097.jpg,1280,720,hand,571,538,921,714
JENGA_LIVINGROOM_B_H_frame_0097.jpg,1280,720,hand,546,487,712,670
JENGA_LIVINGROOM_B_H_frame_0097.jpg,1280,720,hand,295,518,356,625
CARDS_COURTYARD_B_T_frame_2358.jpg,1280,720,hand,680,696,741,717
CARDS_COURTYARD_B_T_frame_2358.jpg,1280,720,hand,601,337,784,452
CARDS_COURTYARD_B_T_frame_2358.jpg,1280,720,hand,341,330,477,547
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,209,677,282,718
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,594,520,1052,716
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,546,182,686,279
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,412,207,541,286
CARDS_LIVINGROOM_B_T_frame_1366.jpg,1280,720,hand,686,305,889,436
CARDS_LIVINGROOM_B_T_frame_1366.jpg,1280,720,hand,508,411,758,625
CHESS_COURTYARD_T_B_frame_1552.jpg,1280,720,hand,722,278,870,415
CHESS_COURTYARD_T_B_frame_1552.jpg,1280,720,hand,350,320,496,454
JENGA_OFFICE_H_T_frame_2657.jpg,1280,720,hand,635,436,877,658
JENGA_OFFICE_H_T_frame_2657.jpg,1280,720,hand,564,105,763,312
JENGA_OFFICE_H_T_frame_2657.jpg,1280,720,hand,336,484,436,639
CARDS_COURTYARD_H_S_frame_1341.jpg,1280,720,hand,90,503,478,719
CARDS_COURTYARD_H_S_frame_1341.jpg,1280,720,hand,534,477,852,719
CARDS_COURTYARD_H_S_frame_1341.jpg,1280,720,hand,698,192,862,374
CARDS_COURTYARD_H_S_frame_1341.jpg,1280,720,hand,411,179,547,279
PUZZLE_LIVINGROOM_B_T_frame_1258.jpg,1280,720,hand,345,452,603,661
PUZZLE_LIVINGROOM_B_T_frame_1258.jpg,1280,720,hand,6,458,211,572
JENGA_COURTYARD_B_H_frame_1381.jpg,1280,720,hand,382,674,528,719
JENGA_COURTYARD_B_H_frame_1381.jpg,1280,720,hand,681,279,950,653
JENGA_COURTYARD_B_H_frame_1381.jpg,1280,720,hand,741,363,789,422
JENGA_COURTYARD_B_H_frame_1381.jpg,1280,720,hand,430,377,573,502
PUZZLE_LIVINGROOM_B_T_frame_0393.jpg,1280,720,hand,686,505,1186,718
PUZZLE_LIVINGROOM_B_T_frame_0393.jpg,1280,720,hand,383,273,602,420
PUZZLE_LIVINGROOM_B_T_frame_0393.jpg,1280,720,hand,69,272,343,416
JENGA_OFFICE_B_S_frame_0585.jpg,1280,720,hand,439,413,788,717
JENGA_OFFICE_B_S_frame_0585.jpg,1280,720,hand,650,128,843,313
JENGA_OFFICE_B_S_frame_0585.jpg,1280,720,hand,185,123,431,344
JENGA_OFFICE_H_T_frame_0493.jpg,1280,720,hand,176,586,320,719
JENGA_OFFICE_H_T_frame_0493.jpg,1280,720,hand,308,409,552,715
JENGA_OFFICE_H_T_frame_0493.jpg,1280,720,hand,636,251,771,386
JENGA_COURTYARD_B_H_frame_0921.jpg,1280,720,hand,478,708,523,719
JENGA_COURTYARD_B_H_frame_0921.jpg,1280,720,hand,670,425,920,719
JENGA_COURTYARD_B_H_frame_0921.jpg,1280,720,hand,786,388,841,442
JENGA_COURTYARD_B_H_frame_0921.jpg,1280,720,hand,465,407,591,556
CHESS_OFFICE_S_B_frame_0077.jpg,1280,720,hand,739,384,869,508
CHESS_OFFICE_S_B_frame_0077.jpg,1280,720,hand,573,243,704,360
CARDS_COURTYARD_T_B_frame_2238.jpg,1280,720,hand,210,584,492,716
CARDS_COURTYARD_T_B_frame_2238.jpg,1280,720,hand,667,373,948,576
CARDS_COURTYARD_T_B_frame_2238.jpg,1280,720,hand,588,167,784,278
CARDS_COURTYARD_T_B_frame_2238.jpg,1280,720,hand,424,161,579,291
PUZZLE_COURTYARD_S_B_frame_1108.jpg,1280,720,hand,175,412,493,665
PUZZLE_COURTYARD_S_B_frame_1108.jpg,1280,720,hand,572,419,814,675
PUZZLE_COURTYARD_S_B_frame_1108.jpg,1280,720,hand,707,351,750,429
PUZZLE_COURTYARD_S_B_frame_1108.jpg,1280,720,hand,757,288,972,639
PUZZLE_LIVINGROOM_T_B_frame_2578.jpg,1280,720,hand,7,289,321,555
PUZZLE_LIVINGROOM_T_B_frame_2578.jpg,1280,720,hand,700,204,1275,679
PUZZLE_LIVINGROOM_T_B_frame_2578.jpg,1280,720,hand,961,65,1279,208
PUZZLE_LIVINGROOM_T_B_frame_2578.jpg,1280,720,hand,19,66,254,280
JENGA_COURTYARD_B_H_frame_1627.jpg,1280,720,hand,364,656,554,718
JENGA_COURTYARD_B_H_frame_1627.jpg,1280,720,hand,773,645,951,718
JENGA_COURTYARD_B_H_frame_1627.jpg,1280,720,hand,732,367,794,470
JENGA_COURTYARD_B_H_frame_1627.jpg,1280,720,hand,381,222,520,424
JENGA_LIVINGROOM_B_H_frame_2278.jpg,1280,720,hand,682,569,800,706
JENGA_LIVINGROOM_B_H_frame_2278.jpg,1280,720,hand,459,6,780,98
CHESS_LIVINGROOM_B_S_frame_1572.jpg,1280,720,hand,565,242,761,361
CHESS_LIVINGROOM_B_S_frame_1572.jpg,1280,720,hand,234,289,439,425
PUZZLE_COURTYARD_S_B_frame_0940.jpg,1280,720,hand,154,527,519,716
PUZZLE_COURTYARD_S_B_frame_0940.jpg,1280,720,hand,618,675,806,717
PUZZLE_COURTYARD_S_B_frame_0940.jpg,1280,720,hand,265,86,432,248
PUZZLE_COURTYARD_S_B_frame_1257.jpg,1280,720,hand,5,378,357,716
PUZZLE_COURTYARD_S_B_frame_1257.jpg,1280,720,hand,565,570,955,718
PUZZLE_COURTYARD_S_B_frame_1257.jpg,1280,720,hand,786,3,1025,147
PUZZLE_COURTYARD_S_B_frame_1257.jpg,1280,720,hand,513,3,775,147
PUZZLE_OFFICE_B_H_frame_0793.jpg,1280,720,hand,8,419,365,713
PUZZLE_OFFICE_B_H_frame_0793.jpg,1280,720,hand,736,420,1273,717
PUZZLE_OFFICE_B_H_frame_0793.jpg,1280,720,hand,531,41,732,213
PUZZLE_OFFICE_B_H_frame_0793.jpg,1280,720,hand,259,47,408,245
CARDS_OFFICE_T_H_frame_1960.jpg,1280,720,hand,563,90,709,206
CARDS_OFFICE_T_H_frame_1960.jpg,1280,720,hand,383,73,533,204
CARDS_OFFICE_B_S_frame_1457.jpg,1280,720,hand,321,700,345,717
CARDS_OFFICE_B_S_frame_1457.jpg,1280,720,hand,547,309,672,417
CARDS_OFFICE_B_S_frame_1457.jpg,1280,720,hand,419,320,542,421
CARDS_LIVINGROOM_H_S_frame_1271.jpg,1280,720,hand,650,590,880,719
CARDS_LIVINGROOM_H_S_frame_1271.jpg,1280,720,hand,1179,601,1279,719
CARDS_LIVINGROOM_H_S_frame_1271.jpg,1280,720,hand,802,501,1015,709
PUZZLE_COURTYARD_B_S_frame_1476.jpg,1280,720,hand,59,539,463,719
PUZZLE_COURTYARD_B_S_frame_1476.jpg,1280,720,hand,397,633,687,719
PUZZLE_COURTYARD_B_S_frame_1476.jpg,1280,720,hand,687,249,899,411
PUZZLE_COURTYARD_B_S_frame_1476.jpg,1280,720,hand,488,204,648,402
JENGA_LIVINGROOM_T_S_frame_2550.jpg,1280,720,hand,577,465,752,601
JENGA_LIVINGROOM_T_S_frame_2550.jpg,1280,720,hand,339,548,380,615
